seed,intensity,kind,N,n_min,arm,valid,abstention_reason,band_size,loc_med,loc_q75,edge_med,edge_rank_med,loc_med_excl_near_edge
4500000,1200.0,BH,1122,40,trunc,True,,2,3.7633220049261897,3.7925099289193427,2.010180686970067,0.07692307692307693,nan
4500000,1200.0,BH,1122,40,L,True,,3,3.704946156939883,3.7633220049261897,2.068556534956374,0.10256410256410256,nan
4500000,1200.0,BH,1122,40,V,True,,2,3.7633220049261897,3.7925099289193427,2.010180686970067,0.07692307692307693,nan
4500000,1200.0,BH,1122,40,rand,True,,2,8.888032396235568,12.392321560150197,10.311929747859516,0.5641025641025641,15.896610724064825
4500000,1200.0,MINK,1122,32,trunc,True,,2,3.736471119305531,3.7790844861090136,2.0370315725907253,0.08064516129032258,nan
4500000,1200.0,MINK,1122,32,L,True,,3,3.821697852912496,9.461642378578262,2.1222583061976907,0.0967741935483871,15.101586904244026
4500000,1200.0,MINK,1122,32,V,True,,2,28.290867229558156,28.450586033109385,0.5766462299231319,0.016129032258064516,nan
4500000,1200.0,MINK,1122,32,rand,True,,2,10.967051325770107,13.034319115007067,13.185972497214852,0.6935483870967742,10.967051325770107
4500000,2400.0,BH,2290,59,trunc,True,,2,7.982614157387817,8.009796459834567,0.18235165188944083,0.008620689655172414,nan
4500000,2400.0,BH,2290,59,L,True,,2,7.982614157387817,8.009796459834567,0.18235165188944083,0.008620689655172414,nan
4500000,2400.0,BH,2290,59,V,True,,2,7.982614157387817,8.009796459834567,0.18235165188944083,0.008620689655172414,nan
4500000,2400.0,BH,2290,59,rand,True,,2,2.0254988828709353,2.4628980474306443,6.139466926406323,0.28448275862068967,nan
4500000,2400.0,MINK,2290,49,trunc,True,,2,5.5503528969950455,6.739301224744682,2.614612912282212,0.10416666666666667,nan
4500000,2400.0,MINK,2290,49,L,True,,5,14.025717234549594,14.955257988063348,22.19068304382685,0.8958333333333334,14.025717234549594
4500000,2400.0,MINK,2290,49,V,True,,2,24.194665338064155,32.32787323084908,0.3002320897676213,0.010416666666666666,nan
4500000,2400.0,MINK,2290,49,rand,True,,2,2.7591266370613767,3.2301916278351537,5.405839172215881,0.21875,nan
4500000,4800.0,BH,4645,84,trunc,True,,4,11.08951806653629,11.250679623792607,0.4574873172562236,0.024096385542168676,nan
4500000,4800.0,BH,4645,84,L,True,,4,11.08951806653629,11.250679623792607,0.4574873172562236,0.024096385542168676,nan
4500000,4800.0,BH,4645,84,V,True,,4,11.08951806653629,11.250679623792607,0.4574873172562236,0.024096385542168676,nan
4500000,4800.0,BH,4645,84,rand,True,,4,30.308801370642215,41.83743757565725,11.402242794776589,0.3313253012048193,30.308801370642215
4500000,4800.0,MINK,4645,60,trunc,True,,2,10.536671530258008,10.75173481015735,1.0103338535345046,0.03389830508474576,nan
4500000,4800.0,MINK,4645,60,L,True,,2,9.784852020371655,9.945698495415488,1.7621533634208566,0.059322033898305086,nan
4500000,4800.0,MINK,4645,60,V,True,,3,56.30658737387524,56.76359852359823,0.5802072937358205,0.01694915254237288,nan
4500000,4800.0,MINK,4645,60,rand,True,,2,38.11315364630571,41.55307346564494,19.621873272656863,0.5677966101694916,31.23331400762726
4500000,9600.0,BH,9380,119,trunc,True,,3,15.856499104988636,15.965228314775635,0.4734325135658811,0.00847457627118644,nan
4500000,9600.0,BH,9380,119,L,True,,3,15.856499104988636,15.965228314775635,0.4734325135658811,0.00847457627118644,nan
4500000,9600.0,BH,9380,119,V,True,,3,15.856499104988636,15.965228314775635,0.4734325135658811,0.00847457627118644,nan
4500000,9600.0,BH,9380,119,rand,True,,3,12.434402192597068,13.16918715643682,28.764333811151584,0.559322033898305,13.16918715643682
4500000,9600.0,MINK,9380,86,trunc,True,,2,14.901103780361346,15.205249187563437,1.4288278381931685,0.023529411764705882,nan
4500000,9600.0,MINK,9380,86,L,True,,2,14.901103780361346,15.205249187563437,1.4288278381931685,0.023529411764705882,nan
4500000,9600.0,MINK,9380,86,V,True,,2,48.21577842101676,64.56897033414238,0.7740164346467957,0.0058823529411764705,nan
4500000,9600.0,MINK,9380,86,rand,True,,2,45.40558991655298,57.72115104760847,24.358672593552555,0.48235294117647054,20.774467654441974
4500001,1200.0,BH,1205,32,trunc,True,,2,5.346762034682203,5.394292719847282,0.4267406572140535,0.04838709677419355,nan
4500001,1200.0,BH,1205,32,L,True,,2,5.346762034682203,5.394292719847282,0.4267406572140535,0.04838709677419355,nan
4500001,1200.0,BH,1205,32,V,True,,2,5.346762034682203,5.394292719847282,0.4267406572140535,0.04838709677419355,nan
4500001,1200.0,BH,1205,32,rand,True,,2,4.602793083476903,6.146044557748462,10.376295775373158,0.6290322580645161,7.689296032020021
4500001,1200.0,MINK,1205,25,trunc,True,,2,4.991829663620351,5.121765163986198,0.7816730282759046,0.0625,nan
4500001,1200.0,MINK,1205,25,L,True,,2,4.991829663620351,5.121765163986198,0.7816730282759046,0.0625,nan
4500001,1200.0,MINK,1205,25,V,True,,2,4.991829663620351,5.121765163986198,0.7816730282759046,0.0625,nan
4500001,1200.0,MINK,1205,25,rand,True,,2,4.602793083476903,6.146044557748462,10.376295775373158,0.6041666666666666,7.689296032020021
4500001,2400.0,BH,2407,49,trunc,True,,2,8.002378550459074,8.01169072525438,0.16258725881818337,0.010416666666666666,nan
4500001,2400.0,BH,2407,49,L,True,,2,8.002378550459074,8.01169072525438,0.16258725881818337,0.010416666666666666,nan
4500001,2400.0,BH,2407,49,V,True,,2,8.002378550459074,8.01169072525438,0.16258725881818337,0.010416666666666666,nan
4500001,2400.0,BH,2407,49,rand,True,,2,15.470153148214479,19.194728272296874,9.024744279617302,0.3645833333333333,22.91930339637927
4500001,2400.0,MINK,2407,42,trunc,True,,2,7.705390252959459,7.844572226913961,0.45957555631779856,0.024390243902439025,nan
4500001,2400.0,MINK,2407,42,L,True,,2,7.705390252959459,7.844572226913961,0.45957555631779856,0.024390243902439025,nan
4500001,2400.0,MINK,2407,42,V,True,,2,7.705390252959459,7.844572226913961,0.45957555631779856,0.024390243902439025,nan
4500001,2400.0,MINK,2407,42,rand,True,,2,36.394838966958474,37.4850131199673,4.429990079427821,0.23170731707317074,nan
4500001,4800.0,BH,4811,80,trunc,True,,5,10.933249152525438,11.290733469521353,0.6137562312670747,0.05063291139240506,nan
4500001,4800.0,BH,4811,80,L,True,,5,10.933249152525438,11.290733469521353,0.6137562312670747,0.05063291139240506,nan
4500001,4800.0,BH,4811,80,V,True,,5,10.933249152525438,11.290733469521353,0.6137562312670747,0.05063291139240506,nan
4500001,4800.0,BH,4811,80,rand,True,,5,19.23088813679231,35.47114749689931,10.173969237270931,0.34177215189873417,27.35101781684581
4500001,4800.0,MINK,4811,64,trunc,True,,2,9.552493238163809,10.007888180490653,1.9945121456287032,0.03968253968253968,nan
4500001,4800.0,MINK,4811,64,L,True,,2,9.552493238163809,10.007888180490653,1.9945121456287032,0.03968253968253968,nan
4500001,4800.0,MINK,4811,64,V,True,,2,57.330381172849044,57.38402812802682,0.4046457461135281,0.007936507936507936,nan
